id,account_age_days,sessions_previous_30,sessions_last_30,minutes_per_session,days_since_last_activity,support_tickets,failed_payments,discount_percent,plan_price,homework_completion,previous_courses,mobile_share,avg_gap_days,plan_type,device,region,acquisition_channel,favorite_topic
3291,466,13,13,48.7,1,2,1,0,1190,0.64,1,0.83,0.0,plus,phone,север,поиск,python
3292,84,12,11,40.2,6,2,0,20,490,0.64,1,0.28,3.8,plus,phone,центр,поиск,web
3293,375,9,10,28.8,9,0,1,5,790,0.69,3,0.84,13.6,plus,phone,север,реклама,math
3294,129,7,1,28.9,16,2,0,20,490,0.66,1,0.54,9.2,basic,phone,север,друг,math
3295,214,14,10,54.3,2,1,0,20,1190,0.38,1,0.24,0.0,plus,phone,запад,школа,data
3296,747,8,8,20.7,20,1,0,30,1990,0.54,3,0.86,11.3,basic,laptop,юг,соцсети,python
3297,98,19,18,22.9,15,4,0,30,790,0.78,1,0.19,6.2,basic,laptop,запад,школа,math
3298,50,12,5,44.2,22,0,0,30,790,0.62,1,0.64,10.7,premium,laptop,юг,школа,data
3299,290,17,18,15.5,5,0,0,10,490,0.32,2,0.53,7.8,plus,phone,север,реклама,data
3300,274,11,4,43.6,26,2,1,30,790,0.5,3,0.58,9.8,basic,phone,север,поиск,games
3301,286,5,5,36.4,10,1,0,10,790,0.54,1,0.39,15.9,basic,phone,юг,школа,games
3302,133,10,10,36.7,10,1,0,5,790,0.67,1,,6.7,premium,phone,центр,друг,games
3303,248,7,0,40.5,12,2,0,15,1590,0.63,0,0.29,14.3,plus,laptop,восток,реклама,math
3304,496,9,4,41.5,3,1,1,15,790,0.71,1,,3.3,plus,laptop,центр,поиск,math
3305,308,16,16,,5,1,0,15,1190,0.45,1,0.53,5.5,basic,phone,юг,реклама,data
3306,558,14,15,29.0,4,1,0,0,790,0.32,1,0.46,0.0,premium,laptop,север,реклама,python
3307,98,8,6,22.3,9,0,0,15,1590,0.38,0,0.56,4.6,plus,phone,север,соцсети,web
3308,127,11,15,33.6,4,0,0,15,490,0.58,0,0.44,0.1,basic,laptop,север,поиск,data
3309,433,15,13,45.1,12,1,0,0,490,0.5,2,0.69,5.0,premium,phone,восток,школа,data
3310,253,13,8,38.0,3,0,1,20,1990,0.66,3,0.13,3.6,plus,phone,юг,соцсети,math
3311,227,6,8,39.3,7,0,0,20,490,0.43,1,0.36,4.2,basic,laptop,центр,школа,data
3312,78,13,13,37.1,29,2,0,15,490,0.3,0,0.11,13.5,basic,phone,центр,друг,data
3313,118,6,3,43.7,2,2,0,20,1190,0.5,2,0.04,3.2,plus,tablet,север,друг,python
3314,225,16,15,15.8,3,1,1,0,1190,0.47,1,0.36,5.8,plus,laptop,север,соцсети,python
3315,166,11,4,57.3,15,1,0,15,1190,0.49,1,,8.2,basic,laptop,центр,друг,games
3316,135,8,9,22.3,5,1,0,20,490,0.46,1,0.57,10.1,plus,phone,юг,друг,math
3317,138,13,5,50.6,6,0,0,0,490,0.85,2,0.36,9.0,plus,laptop,запад,реклама,python
3318,193,6,3,40.4,21,0,0,10,490,0.56,2,0.38,16.1,plus,phone,юг,реклама,data
3319,104,9,7,14.7,3,0,0,0,1190,0.45,0,0.26,14.2,premium,laptop,юг,реклама,python
3320,344,7,2,31.3,2,1,2,0,1990,0.89,2,0.44,3.7,plus,phone,центр,друг,web
3321,670,5,3,31.9,1,1,0,15,490,0.5,2,0.76,7.4,basic,phone,запад,поиск,math
3322,86,12,12,27.8,1,1,0,15,1190,0.88,2,0.2,5.4,plus,laptop,центр,школа,python
3323,594,9,7,8.9,5,2,0,15,1190,0.25,1,0.57,6.3,plus,laptop,запад,соцсети,data
3324,208,13,9,77.2,15,2,0,10,790,0.95,1,0.76,12.2,basic,phone,центр,реклама,data
3325,84,8,9,18.7,11,1,0,0,1590,0.78,3,0.38,10.5,premium,phone,центр,школа,data
3326,183,12,14,39.8,1,2,0,10,790,0.31,1,0.08,5.6,premium,phone,восток,друг,data
3327,105,13,17,29.5,5,3,0,0,790,0.2,0,0.45,7.8,basic,phone,север,поиск,python
3328,369,12,12,32.7,3,2,1,20,790,0.73,1,0.46,6.7,plus,tablet,восток,друг,data
3329,263,11,12,15.1,3,0,0,10,1590,0.51,0,0.2,5.4,basic,phone,восток,школа,data
3330,49,13,13,32.8,7,1,0,20,790,0.59,1,,7.2,plus,laptop,юг,друг,python
3331,373,17,11,41.6,3,3,0,20,490,0.7,1,0.2,8.3,plus,laptop,восток,школа,web
3332,66,13,13,20.5,21,0,0,5,1590,0.32,0,0.18,23.8,basic,phone,запад,реклама,math
3333,279,5,5,37.6,4,1,1,10,790,0.22,0,0.73,12.2,premium,laptop,запад,реклама,games
3334,65,13,18,59.0,2,0,2,15,1590,0.36,0,0.45,2.1,plus,laptop,север,соцсети,data
3335,431,6,6,23.7,3,1,0,15,790,0.56,3,0.2,10.2,basic,phone,юг,соцсети,python
3336,126,3,0,13.2,3,0,0,5,1590,0.4,0,0.42,10.1,basic,laptop,запад,школа,math
3337,316,8,6,22.7,19,0,0,20,790,0.57,1,0.68,8.3,basic,phone,запад,поиск,python
3338,131,13,13,42.3,6,1,0,15,490,0.73,2,0.53,15.3,basic,phone,запад,реклама,data
3339,281,9,12,23.4,3,1,0,30,490,0.37,0,0.45,6.7,basic,phone,юг,поиск,data
3340,277,10,8,44.1,2,2,0,10,490,0.85,1,0.58,3.1,premium,laptop,запад,поиск,python
3341,199,13,13,43.5,11,1,1,10,490,0.83,2,,3.1,plus,laptop,центр,реклама,python
3342,81,14,14,20.1,5,0,0,15,490,0.65,0,0.28,12.1,basic,laptop,запад,реклама,games
3343,163,10,11,38.5,26,4,0,5,790,0.56,1,0.32,12.7,basic,phone,север,соцсети,python
3344,337,11,8,18.7,3,1,0,15,490,0.5,1,,3.3,plus,phone,юг,поиск,python
3345,87,9,10,37.0,4,1,1,0,1190,0.57,1,0.28,18.1,plus,laptop,юг,соцсети,math
3346,337,7,10,38.2,6,1,0,0,490,0.86,0,0.61,9.3,plus,phone,юг,реклама,games
3347,154,6,9,25.4,8,0,0,20,1190,0.31,2,0.22,4.9,basic,laptop,центр,реклама,games
3348,121,15,13,40.7,5,1,0,20,1190,0.89,0,0.84,9.9,plus,laptop,центр,друг,data
3349,170,14,17,24.7,1,0,0,5,790,0.46,1,0.75,12.6,plus,tablet,юг,поиск,math
3350,173,11,13,3.0,10,1,0,10,790,0.53,0,0.29,8.1,basic,laptop,восток,реклама,data
3351,262,8,8,29.0,16,0,0,15,1590,0.65,2,0.37,13.8,basic,phone,север,соцсети,python
3352,70,19,17,20.9,10,1,1,10,1590,0.62,0,,9.4,premium,laptop,восток,друг,games
3353,179,13,19,29.9,4,0,1,0,490,0.71,0,0.4,3.4,premium,laptop,юг,реклама,games
3354,167,16,9,18.9,4,2,0,0,490,0.38,1,0.61,4.2,plus,laptop,север,реклама,web
3355,129,10,6,24.1,5,0,1,10,790,0.74,1,0.13,7.6,plus,laptop,восток,реклама,data
3356,75,3,7,3.0,2,1,1,15,790,0.61,0,0.79,4.7,basic,phone,центр,поиск,games
3357,287,10,11,22.8,5,1,1,0,1990,0.67,3,0.88,8.1,plus,phone,центр,реклама,data
3358,257,17,18,44.7,7,0,0,15,1190,0.56,1,0.58,12.9,plus,phone,центр,реклама,data
3359,210,8,10,22.7,0,0,0,20,1190,0.86,1,0.45,4.5,plus,laptop,юг,реклама,python
3360,74,11,13,22.7,5,0,0,0,790,0.39,1,0.29,3.2,basic,phone,восток,поиск,math
3361,208,5,3,27.5,7,1,0,20,1190,0.65,1,0.34,7.1,basic,phone,центр,поиск,games
3362,213,6,8,40.4,9,1,0,5,790,0.89,2,0.63,9.1,plus,phone,центр,реклама,python
3363,114,14,17,30.1,8,0,0,10,790,0.81,0,0.4,13.0,premium,phone,север,соцсети,games
3364,180,12,2,40.0,2,1,0,0,490,0.43,0,0.36,7.5,premium,phone,юг,реклама,math
3365,161,8,0,36.8,15,0,0,10,790,0.71,1,0.62,3.5,plus,laptop,север,поиск,python
3366,123,10,7,22.5,15,2,0,0,1590,0.45,2,0.27,3.8,premium,laptop,центр,реклама,games
3367,388,8,7,38.6,5,0,0,10,490,0.77,1,0.11,12.3,basic,phone,запад,поиск,games
3368,532,12,16,70.3,1,0,0,5,790,0.78,2,0.7,0.0,basic,tablet,север,друг,games
3369,408,8,4,46.0,5,0,0,15,1590,0.55,2,0.5,12.6,basic,phone,центр,друг,
3370,100,10,7,28.1,7,0,1,10,490,0.52,1,0.19,10.1,basic,laptop,запад,соцсети,games
3371,225,11,8,62.7,4,1,0,20,1190,0.77,2,0.8,0.0,plus,laptop,север,реклама,web
3372,309,8,0,20.4,7,0,0,10,490,0.19,1,0.59,2.8,basic,phone,юг,школа,python
3373,103,13,7,15.3,4,0,0,5,1990,0.51,0,0.41,3.1,plus,tablet,север,поиск,data
3374,225,12,11,,0,0,0,10,1190,0.63,0,0.58,6.5,basic,laptop,север,друг,web
3375,207,13,15,32.8,20,2,0,30,490,0.26,1,0.76,11.8,premium,phone,запад,школа,math
3376,270,7,4,33.2,16,0,0,5,1990,0.3,2,0.83,12.7,plus,phone,запад,поиск,web
3377,385,14,18,21.4,4,2,0,15,790,0.43,0,0.58,4.2,plus,laptop,центр,поиск,data
3378,187,4,2,30.2,16,1,0,10,1190,0.76,1,0.78,13.3,plus,laptop,запад,поиск,math
3379,328,14,5,10.0,6,1,0,0,790,0.54,3,0.8,12.2,premium,tablet,север,друг,math
3380,114,2,3,27.4,3,2,0,0,1590,0.49,0,0.84,10.3,plus,tablet,центр,поиск,math
3381,168,9,7,32.5,21,1,0,30,490,0.36,4,0.8,11.1,plus,tablet,север,друг,
3382,398,12,11,10.5,2,0,1,15,790,0.72,2,0.86,9.4,plus,laptop,юг,соцсети,data
3383,267,12,5,53.1,9,2,1,15,490,0.41,2,0.78,9.6,plus,laptop,восток,соцсети,data
3384,186,10,12,51.9,4,1,0,5,490,0.52,1,,4.2,basic,phone,юг,реклама,web
3385,677,12,11,51.9,12,2,1,10,1590,0.88,1,0.47,8.6,plus,phone,центр,соцсети,games
3386,73,7,7,31.0,9,0,0,0,790,0.71,0,0.29,8.0,plus,phone,север,реклама,
3387,129,14,11,59.6,0,1,0,15,490,0.81,2,0.76,7.5,plus,phone,север,соцсети,web
3388,402,10,5,11.3,9,1,1,5,790,0.93,1,0.23,2.3,basic,phone,юг,поиск,games
3389,84,8,9,49.1,3,1,1,5,1590,0.57,0,0.79,5.2,premium,phone,центр,соцсети,web
3390,286,8,11,51.2,3,0,0,30,490,0.69,0,0.3,0.3,plus,phone,север,реклама,python
3391,246,12,9,34.9,5,0,0,0,490,0.61,0,0.46,2.1,basic,laptop,центр,школа,games
3392,293,9,6,18.1,8,1,0,30,1190,0.18,1,0.53,0.0,basic,laptop,запад,друг,web
3393,271,9,13,36.6,27,1,0,15,1190,0.42,0,0.62,18.9,premium,laptop,запад,поиск,python
3394,416,6,5,35.5,2,0,0,5,790,0.61,1,0.52,7.3,plus,phone,центр,реклама,data
3395,101,12,7,16.3,2,1,0,0,790,0.64,0,0.6,10.8,plus,laptop,центр,поиск,data
3396,95,7,6,35.4,2,0,0,30,790,0.37,2,0.4,3.6,basic,phone,юг,соцсети,data
3397,555,11,11,37.7,15,0,0,0,490,0.74,2,0.71,7.8,basic,phone,центр,реклама,games
3398,224,15,8,24.3,9,1,0,10,790,0.74,0,0.3,10.8,plus,phone,запад,школа,data
3399,103,10,12,4.6,0,2,0,20,1190,0.63,1,0.61,4.1,plus,laptop,центр,друг,data
3400,88,15,19,38.1,7,1,0,15,790,0.6,1,0.64,11.2,plus,phone,запад,друг,math
3401,281,14,15,13.1,4,0,1,10,790,0.55,0,0.08,4.7,plus,phone,север,соцсети,math
3402,248,16,17,32.3,14,1,0,0,1190,0.83,1,0.96,2.5,premium,laptop,восток,реклама,python
3403,208,15,13,10.7,10,2,0,15,1190,0.72,1,0.17,9.3,basic,laptop,запад,соцсети,games
3404,267,10,12,,12,2,0,0,490,0.12,2,0.39,6.9,basic,tablet,центр,соцсети,games
3405,275,9,10,17.9,5,4,0,0,1590,0.33,1,0.3,15.6,basic,laptop,восток,поиск,math
3406,162,14,17,44.6,0,1,0,20,790,0.54,3,0.18,6.9,basic,phone,восток,школа,python
3407,131,7,7,29.1,4,1,0,30,1190,0.35,0,0.39,6.8,plus,laptop,юг,друг,
3408,187,7,6,49.8,3,0,0,10,790,0.53,0,0.34,9.3,basic,tablet,центр,соцсети,games
3409,288,12,14,44.9,4,1,0,15,490,0.28,1,0.61,5.3,basic,phone,север,соцсети,games
3410,265,8,10,11.2,3,0,1,5,1590,0.57,1,0.57,14.8,basic,laptop,север,друг,games
3411,35,12,17,23.7,1,1,0,15,490,0.42,1,,10.3,basic,laptop,центр,соцсети,python
3412,207,7,14,9.0,1,1,1,5,1190,0.69,2,0.58,9.5,plus,phone,запад,соцсети,data
3413,184,10,8,36.2,19,1,0,0,490,0.52,2,0.52,5.6,premium,laptop,восток,соцсети,web
3414,433,5,5,23.9,1,2,1,0,1190,0.64,2,0.88,0.0,plus,laptop,юг,соцсети,python
3415,160,19,20,37.9,1,0,0,20,1190,0.66,1,0.75,8.6,plus,tablet,север,друг,web
3416,112,11,4,19.6,6,0,0,10,1190,0.32,1,0.42,3.6,plus,phone,восток,друг,python
3417,512,11,7,39.5,14,2,0,10,1190,0.69,0,0.23,14.9,plus,phone,центр,школа,data
3418,99,9,7,32.7,4,1,0,5,1990,0.33,1,0.15,16.9,premium,laptop,запад,соцсети,math
3419,123,15,7,44.3,9,2,0,0,490,0.71,3,0.81,10.2,basic,phone,восток,поиск,math
3420,362,13,13,16.6,5,2,0,0,490,0.89,1,0.44,5.5,basic,tablet,юг,реклама,python
3421,623,6,2,37.1,19,2,0,5,790,0.64,1,0.6,16.0,basic,phone,восток,поиск,games
3422,169,14,13,43.4,4,0,1,20,1190,0.88,3,0.79,5.9,plus,phone,запад,реклама,games
3423,305,9,14,16.4,7,2,0,15,1990,0.52,0,0.62,8.9,plus,tablet,север,реклама,data
3424,155,10,13,34.5,4,1,0,10,790,0.38,2,0.89,8.3,plus,laptop,юг,школа,data
3425,140,10,9,41.2,13,2,0,20,790,0.61,1,0.88,6.6,plus,phone,юг,поиск,python
3426,678,9,9,37.2,8,1,0,10,490,0.46,0,0.67,17.0,basic,laptop,центр,реклама,games
3427,378,10,12,46.8,11,0,0,0,490,0.96,0,0.59,16.1,premium,phone,север,школа,data
3428,97,6,2,10.2,2,0,0,0,1190,0.75,1,0.76,0.0,basic,phone,центр,школа,games
3429,130,14,8,16.1,3,1,0,15,490,0.32,4,0.47,8.2,basic,phone,восток,друг,web
3430,196,11,7,29.1,18,1,0,20,1190,0.52,0,0.89,12.0,plus,laptop,восток,друг,games
3431,36,11,14,3.0,0,1,0,30,790,0.75,2,0.29,2.3,basic,laptop,север,поиск,math
3432,211,8,8,38.7,4,4,1,20,1590,0.63,0,0.58,7.2,basic,laptop,запад,соцсети,web
3433,358,14,12,29.1,2,1,0,10,490,0.63,1,0.49,7.4,plus,phone,центр,соцсети,web
3434,472,19,20,3.0,10,1,0,0,490,0.84,1,0.73,8.0,plus,phone,запад,соцсети,games
3435,178,13,7,3.0,8,1,0,10,490,0.7,1,0.58,6.1,plus,laptop,центр,поиск,games
3436,261,10,9,,7,0,0,0,1190,0.66,2,0.31,9.7,basic,laptop,запад,поиск,web
3437,184,13,9,26.3,2,1,0,15,1590,0.43,1,0.41,1.9,basic,phone,запад,школа,web
3438,104,10,14,16.7,9,1,0,10,490,0.37,0,0.92,5.3,basic,laptop,север,друг,
3439,452,9,7,43.2,3,1,0,10,1190,0.78,0,0.7,3.9,premium,phone,центр,реклама,python
3440,81,10,7,62.6,4,1,0,5,1190,0.58,0,0.25,3.3,basic,phone,юг,поиск,data
3441,201,9,7,19.5,1,0,0,0,1190,0.65,1,0.65,0.3,basic,phone,восток,поиск,data
3442,197,11,7,29.4,3,1,1,15,790,0.56,1,0.24,7.9,basic,phone,север,школа,python
3443,142,9,16,23.1,7,1,0,0,1590,0.76,2,0.27,7.1,basic,phone,юг,друг,math
3444,30,9,11,33.1,11,1,0,5,490,0.85,0,0.69,8.9,plus,laptop,юг,реклама,games
3445,446,10,13,38.0,13,1,0,20,1990,0.45,2,0.48,13.8,plus,phone,центр,школа,python
3446,177,9,9,25.1,6,0,0,0,490,0.51,0,0.54,9.0,basic,phone,восток,школа,data
3447,303,15,15,26.4,2,1,0,15,1590,0.66,0,0.39,7.5,basic,phone,запад,соцсети,data
3448,104,8,4,10.2,1,1,0,10,790,0.65,1,0.31,3.9,plus,phone,центр,друг,web
3449,356,7,1,18.0,7,1,0,20,1190,0.5,2,0.32,4.4,premium,laptop,север,соцсети,data
3450,301,10,8,30.8,14,2,0,20,790,0.44,2,0.77,10.3,plus,laptop,север,поиск,math
3451,297,19,21,30.2,16,2,0,10,490,0.49,1,,5.9,basic,phone,центр,поиск,math
3452,190,12,10,28.2,8,2,0,20,790,0.44,0,0.76,15.3,premium,phone,восток,соцсети,data
3453,348,10,8,32.1,1,0,0,20,490,0.37,0,,5.3,basic,phone,юг,реклама,web
3454,158,16,13,22.7,19,0,0,15,790,0.33,2,0.29,4.4,plus,phone,юг,школа,web
3455,477,6,11,29.3,3,1,0,15,790,0.87,1,0.68,3.8,plus,laptop,запад,друг,
3456,113,17,15,19.0,7,0,0,30,790,0.29,0,0.21,11.4,basic,phone,юг,соцсети,python
3457,431,12,6,13.9,0,1,0,0,490,0.44,1,0.32,5.5,plus,phone,север,реклама,games
3458,410,10,11,33.1,4,1,0,5,1190,0.66,2,0.79,4.4,plus,phone,центр,друг,data
3459,401,7,1,34.7,13,2,0,10,1190,0.53,1,0.7,11.2,basic,tablet,центр,поиск,math
3460,238,8,10,33.3,10,1,0,5,790,0.62,0,0.55,12.8,plus,phone,центр,поиск,web
3461,47,8,8,38.1,1,1,0,30,790,0.78,0,0.24,0.0,plus,phone,север,реклама,data
3462,160,6,3,33.6,12,2,0,0,1590,0.41,4,0.49,7.7,plus,laptop,юг,соцсети,games
3463,314,9,7,54.9,34,0,0,5,1190,0.52,2,0.66,11.0,premium,laptop,восток,поиск,games
3464,450,7,7,39.2,10,1,1,5,790,0.77,2,0.51,9.6,plus,phone,запад,поиск,math
3465,251,11,4,30.4,1,2,0,30,790,0.36,0,0.54,1.3,plus,phone,восток,реклама,python
3466,125,12,19,26.8,10,1,0,20,790,0.65,1,0.15,5.2,premium,laptop,восток,соцсети,data
3467,175,16,16,45.7,2,1,0,30,790,0.86,2,0.35,8.2,basic,laptop,юг,соцсети,math
3468,397,5,4,29.7,9,1,0,15,1190,0.8,0,0.69,10.0,basic,phone,центр,школа,python
3469,108,8,0,40.9,5,1,0,30,790,0.88,1,0.07,7.4,premium,laptop,восток,школа,games
3470,379,10,8,36.6,14,2,1,10,1590,0.39,3,0.44,16.0,basic,laptop,запад,соцсети,
3471,171,13,16,49.5,7,0,0,0,790,0.49,1,0.89,10.6,basic,laptop,центр,реклама,python
3472,163,11,3,32.6,10,1,0,0,490,0.34,2,0.45,5.0,plus,laptop,юг,реклама,data
3473,179,12,14,24.9,2,2,0,15,1590,0.74,1,,9.3,basic,phone,север,соцсети,
3474,75,13,11,8.9,5,0,0,15,1190,0.76,0,0.56,8.6,basic,laptop,центр,школа,data
3475,212,15,16,46.1,6,2,0,15,790,0.29,1,0.4,3.5,basic,phone,центр,реклама,data
3476,168,11,13,21.3,16,1,0,15,490,0.65,1,0.8,11.4,plus,phone,центр,соцсети,data
3477,178,7,10,35.2,2,2,0,5,790,0.47,0,,3.7,basic,phone,восток,друг,python
3478,158,12,13,5.5,17,0,0,15,790,0.63,1,0.58,8.6,premium,phone,восток,поиск,python
3479,248,10,10,28.6,12,0,0,30,490,0.43,1,0.56,5.4,basic,phone,центр,поиск,math
3480,171,9,7,25.1,1,3,0,10,490,0.41,2,0.66,11.2,plus,phone,центр,соцсети,web
3481,102,13,13,8.0,0,1,0,0,1190,0.25,0,,0.0,basic,phone,центр,поиск,data
3482,267,10,8,41.1,17,3,0,0,790,0.34,1,0.04,6.2,plus,phone,юг,поиск,web
3483,248,13,12,22.3,4,1,1,15,1590,0.77,0,0.39,11.7,premium,phone,восток,поиск,math
3484,51,18,12,38.4,6,0,0,5,490,0.41,1,,1.9,basic,laptop,центр,школа,math
3485,237,12,11,29.8,8,1,1,10,1190,0.73,1,0.89,19.9,basic,laptop,север,поиск,python
3486,311,9,10,50.7,1,1,0,10,790,0.36,1,0.29,2.1,basic,laptop,центр,друг,python
3487,221,9,13,39.5,3,0,0,0,1590,0.28,0,0.64,2.9,plus,tablet,центр,друг,games
3488,204,10,9,23.7,2,3,0,10,1190,0.48,1,,4.4,basic,laptop,центр,соцсети,games
3489,200,16,12,24.9,5,1,0,20,1590,0.73,1,0.92,1.0,plus,tablet,восток,реклама,web
3490,191,13,13,32.4,5,0,0,10,490,0.36,1,0.52,9.5,plus,laptop,север,школа,games
3491,174,7,6,31.1,13,1,0,0,490,0.87,3,0.13,10.7,basic,tablet,центр,школа,
3492,522,11,7,49.9,23,0,0,15,790,0.35,3,0.59,14.0,plus,phone,центр,поиск,games
3493,539,14,17,32.8,7,1,0,30,1190,0.57,2,0.15,2.2,plus,phone,север,соцсети,web
3494,237,12,11,15.4,3,3,0,15,1190,0.4,0,0.7,7.6,basic,tablet,запад,школа,web
3495,218,6,14,52.1,20,3,0,15,790,0.64,0,0.58,18.8,basic,phone,север,соцсети,python
3496,376,12,17,23.8,6,0,0,20,1190,0.45,1,0.17,6.2,plus,tablet,север,реклама,games
3497,103,12,15,33.4,6,1,0,20,1590,0.34,1,0.22,8.4,plus,phone,запад,поиск,math
3498,158,14,13,33.1,5,1,1,30,1990,0.78,0,0.62,5.2,basic,laptop,запад,поиск,data
3499,226,11,5,37.8,10,0,0,10,790,0.17,3,0.46,6.6,premium,phone,юг,поиск,math
3500,151,7,11,46.3,11,3,0,0,790,0.29,0,0.51,14.4,plus,phone,центр,школа,python
